
running 1262 tests
test adapters::common::tests::redacts_github_token ... ok
test adapters::common::tests::redacts_database_url ... ok
test adapters::common::tests::does_not_redact_normal_output ... ok
test adapters::common::tests::redacts_35_char_alphanumeric_token ... ok
test adapters::common::tests::redacts_openai_key ... ok
test adapters::common::error_only_tests::error_only_keeps_failure_drops_warning_only ... ok
test adapters::common::tests::compact_json_leaves_small_object_without_truncation_marker ... ok
test adapters::common::tests::compact_json_marks_truncated_object_keys ... ok
test adapters::cloud::tests::small_output_passes_through ... ok
test adapters::cloud::tests::failure_leads_with_error_signals ... ok
test adapters::containers::tests::docker_logs_deduplicates ... ok
test adapters::database::tests::connection_uri_is_redacted ... ok
test adapters::cloud::tests::large_json_reduced_to_structure ... ok
test adapters::cloud::tests::secrets_are_redacted_in_passthrough ... ok
test adapters::containers::tests::docker_ps_compacts_table ... ok
test adapters::database::tests::query_error_leads_with_signal ... ok
test adapters::database::tests::mongosh_json_reduced_to_structure ... ok
test adapters::database::tests::large_result_table_keeps_header_and_samples_rows ... ok
test adapters::containers::tests::kubectl_get_pods_compacts_table ... ok
test adapters::database::tests::small_result_passes_through ... ok
test adapters::git::tests::wrapped_git_status_uses_normalized_subcommand ... ok
test adapters::git::tests::git_status_compacts_changed_files ... ok
test adapters::database::tests::malformed_json_payload_still_redacts_secrets ... ok
test adapters::search::tests::single_file_line_output_does_not_treat_line_numbers_as_files ... ok
test adapters::tests::tests::pytest_pass_is_short_summary ... ok
test adapters::files::tests::wrapped_cat_uses_normalized_target ... ok
test adapters::search::tests::windows_paths_keep_drive_prefix ... ok
test adapters::search::tests::search_groups_many_matches_by_file ... ok
test adapters::search::tests::count_output_uses_reported_count ... ok
test adapters::tests::tests::pytest_fail_keeps_test_id_message_and_rerun ... ok
test commands::tests::flow_command_renders_help_and_unknown_subcommand ... ok
test args::tests::accepted_flags_help_is_sorted_and_dashed ... ok
test args::tests::unknown_flag_error_reports_none_when_no_flags_registered ... ok
test args::tests::unknown_flag_error_lists_accepted_flags ... ok
test adapters::tests::tests::wrapped_pytest_rerun_hint_is_unwrapped ... ok
test commands::tests::top_level_commands_have_no_duplicates ... ok
test comment_lint::tests::existing_context_lines_are_not_linted ... ok
test commands::tests::unknown_top_level_command_fails_without_go_fallback ... ok
test comment_lint::tests::non_source_file_is_skipped ... ok
test commands::tests::unknown_top_level_command_suggests_nearest_names ... ok
test adapters::generic::tests::generic_compact_redacts_secrets_in_signal_and_edge_lines ... ok
test comment_lint::tests::prose_diff_never_lints_deleted_markdown_body ... ok
test commands::tests::top_level_commands_all_have_a_literal_dispatch_arm ... ok
test comment_lint::tests::prose_diff_skips_code_files ... ok
test commands::tests::flow_start_can_write_complete_owner_evidence ... ok
test comment_lint::tests::prose_diff_never_lints_header_lines_as_content ... ok
test comment_lint::tests::prose_diff_catches_chatty_and_first_person ... ok
test comment_lint::tests::prose_diff_catches_ai_slop_in_markdown ... ok
test comment_lint::tests::prose_diff_flushes_at_hunk_boundaries ... ok
test help::tests::help_operator_advertises_every_hook_admin_verb ... ok
test help::tests::parse_command_tokens_extracts_leading_command_path ... ok
test hooks::claude::tests::every_official_event_is_present ... ok
test hooks::claude::tests::hook_specific_output_flag_matches_claude_code_schema ... ok
test hooks::claude::tests::legacy_facades_still_resolve ... ok
test hooks::claude::tests::matcher_is_bash_only_for_tool_scoped_events ... ok
test hooks::claude::tests::name_and_slug_lookups_are_inverses ... ok
test hooks::claude::tests::names_are_pascal_case_and_unique ... ok
test hooks::claude::tests::only_known_events_opt_out_of_install ... ok
test hooks::claude::tests::settings_file_name_is_claude_code_convention ... ok
test help::tests::every_dispatched_top_level_command_is_advertised ... ok
test hooks::claude::tests::slugs_are_kebab_lowercase_and_unique ... ok
test json::tests::escapes_control_characters ... ok
test json::tests::escapes_html_sensitive_bytes ... ok
test json::tests::escapes_line_and_paragraph_separators ... ok
test json::tests::passes_through_non_ascii_utf8 ... ok
test json::tests::renders_empty_object ... ok
test json::tests::renders_two_space_indent_and_trailing_newline ... ok
test comment_lint::tests::added_doc_header_is_not_capped ... ok
